READ SERR 2
1364 4322 65.74192
1365 4151 64.42825
1366 4193 64.75338
1367 4243 65.13831
1368 4213 64.90762
1369 4213 64.90762
1370 4165 64.53681
1371 4143 64.36614
1372 4126 64.23395
1373 4211 64.89222
1374 4238 65.09992
1375 4233 65.06151
1376 4033 63.505905
1377 4160 64.49806
1378 4363 66.05301
1379 4184 64.683846
1380 4288 65.48282
1381 4209 64.87681
1382 4199 64.79969
1383 4114 64.14047
1384 4308 65.63535
1385 4160 64.49806
1386 4163 64.52132
1387 4189 64.72248
1388 4274 65.37584
1389 4205 64.84597
1390 4150 64.420494
1391 4169 64.567795
1392 4283 65.44463
1393 4407 66.38524
1394 4233 65.06151
1395 4336 65.84831
1396 4260 65.26868
1397 4254 65.222694
1398 4416 66.45299
1399 4332 65.81793
1400 4411 66.41536
1401 4273 65.36819
1402 4390 66.25707
1403 4275 65.383484
1404 4546 67.424034
1405 4281 65.42935
1406 4350 65.95453
1407 4516 67.20119
1408 4530 67.305275
1409 4400 66.3325
1410 4353 65.97727
1411 4413 66.43041
1412 4276 65.39113
1413 4161 64.50581
1414 4222 64.97692
1415 4134 64.29619
1416 4168 64.56005
1417 4300 65.57439
1418 4361 66.037865
1419 4311 65.6582
1420 4520 67.23094
1421 4443 66.65583
1422 4431 66.56576
1423 4459 66.77574
1424 4372 66.1211
1425 4367 66.08328
1426 4527 67.28298
1427 4330 65.802734
1428 4440 66.63332
1429 4460 66.78323
1430 4339 65.871086
1431 4483 66.95521
1432 4412 66.42289
1433 4513 67.17886
1434 4678 68.395905
1435 4605 67.86015
1436 4686 68.45436
1437 4599 67.815926
1438 4500 67.08204
1439 4567 67.57958
1440 4689 68.47627
1441 4474 66.88796
1442 4592 67.7643
1443 4549 67.44627
1444 4699 68.549255
1445 4537 67.357254
1446 4531 67.312706
1447 4360 66.0303
1448 4383 66.20423
1449 4460 66.78323
1450 4565 67.56478
1451 4462 66.7982
1452 4533 67.32756
1453 4577 67.65353
1454 4521 67.23838
1455 4331 65.81033
1456 4481 66.94027
1457 4372 66.1211
1458 4315 65.68866
1459 4110 64.10928
1460 4260 65.26868
1461 4427 66.535706
1462 4292 65.51336
1463 4204 64.83826
1464 4195 64.76882
1465 4205 64.84597
1466 4147 64.3972
1467 4383 66.20423
1468 4367 66.08328
1469 4306 65.62012
1470 4258 65.25335
1471 4304 65.60488
1472 4170 64.57554
1473 4469 66.85058
1474 4357 66.007576
1475 4500 67.08204
1476 4355 65.992424
1477 4590 67.74954
1478 4458 66.76826
1479 4402 66.34757
1480 4364 66.06058
1481 4397 66.309875
1482 4567 67.57958
1483 4446 66.67833
1484 4388 66.24198
1485 4237 65.09224
1486 4377 66.1589
1487 4319 65.7191
1488 4214 64.91533
1489 4269 65.337585
1490 4233 65.06151
1491 4392 66.27216
1492 4249 65.18436
1493 4211 64.89222
1494 4274 65.37584
1495 4123 64.210594
1496 4267 65.32228
1497 4020 63.40347
1498 3928 62.67376
1499 4076 63.84356
1500 4179 64.64519
1501 4208 64.8691
1502 4199 64.79969
1503 4197 64.784256
1504 4152 64.43601
1505 4295 65.53625
1506 4317 65.70388
1507 4276 65.39113
1508 4547 67.43145
1509 4416 66.45299
1510 4173 64.59876
1511 4267 65.32228
1512 4055 63.678883
1513 4296 65.54388
1514 4345 65.91661
1515 4211 64.89222
1516 4417 66.46052
1517 4356 66
1518 4280 65.42171
1519 4359 66.02272
1520 4344 65.90903
1521 4380 66.18157
1522 4590 67.74954
1523 4518 67.21607
1524 4465 66.820656
1525 4357 66.007576
1526 4364 66.06058
1527 4396 66.30234
1528 4395 66.2948
1529 4338 65.863495
1530 4463 66.80569
1531 4302 65.58963
1532 4340 65.87868
1533 4352 65.96969
1534 4209 64.87681
1535 4351 65.96211
1536 4330 65.802734
1537 4324 65.757126
1538 4275 65.383484
1539 4232 65.053825
1540 4304 65.60488
1541 4335 65.84071
1542 4309 65.642975
1543 4376 66.151344
1544 4475 66.89544
1545 4343 65.90144
1546 4347 65.931786
1547 4272 65.36054
1548 4175 64.61424
1549 4347 65.931786
1550 4334 65.83312
1551 4247 65.169014
1552 4339 65.871086
1553 4215 64.923035
1554 4281 65.42935
1555 4454 66.7383
1556 4514 67.18631
1557 4416 66.45299
1558 4440 66.63332
1559 4253 65.21503
1560 4403 66.3551
1561 4383 66.20423
1562 4642 68.132225
1563 4554 67.48333
1564 4762 69.00725
1565 4477 66.910385
1566 4506 67.12675
1567 4525 67.26812
1568 4530 67.305275
1569 4481 66.94027
1570 4601 67.83067
1571 4499 67.074585
1572 4479 66.92533
1573 4480 66.9328
1574 4467 66.83562
1575 4550 67.45369
1576 4683 68.43245
1577 4514 67.18631
1578 4599 67.815926
1579 4748 68.90573
1580 4618 67.95587
1581 4707 68.60758
1582 4665 68.300804
1583 4548 67.43886
1584 4585 67.71263
1585 4365 66.068146
1586 4559 67.52037
1587 4229 65.03076
1588 4463 66.80569
1589 4411 66.41536
1590 4230 65.03845
1591 4277 65.39877
1592 4472 66.87302
1593 4391 66.26462
1594 4339 65.871086
1595 4377 66.1589
1596 4501 67.08949
1597 4369 66.09841
1598 4334 65.83312
1599 4396 66.30234
1600 4194 64.7611
1601 4259 65.26102
1602 4401 66.340034
1603 4419 66.47556
1604 4490 67.00746
1605 4370 66.10597
1606 4326 65.77233
1607 4476 66.902916
1608 4525 67.26812
1609 4541 67.38694
1610 4526 67.27555
1611 4662 68.27884
1612 4447 66.68583
1613 4455 66.74579
1614 4569 67.594376
1615 4460 66.78323
1616 4514 67.18631
1617 4399 66.32496
1618 4261 65.27634
1619 4391 66.26462
1620 4316 65.69627
1621 4430 66.55824
1622 4354 65.98485
1623 4431 66.56576
1624 4534 67.334984
1625 4384 66.211784
1626 4549 67.44627
1627 4584 67.705246
1628 4582 67.690475
1629 4588 67.73478
1630 4553 67.47592
1631 4501 67.08949
1632 4649 68.18358
1633 4510 67.15653
1634 4838 69.55573
1635 4649 68.18358
1636 4708 68.61487
1637 4575 67.63875
1638 4707 68.60758
1639 4725 68.73863
1640 4744 68.8767
1641 4631 68.05145
1642 4640 68.117546
1643 4657 68.24222
1644 4668 68.32276
1645 4766 69.036224
1646 4531 67.312706
1647 4606 67.867516
1648 4428 66.54322
1649 4424 66.51315
1650 4486 66.97761
1651 4467 66.83562
1652 4473 66.88049
1653 4284 65.45227
1654 4495 67.04476
1655 4488 66.99254
1656 4381 66.189125
1657 4351 65.96211
1658 4482 66.94774
1659 4478 66.91786
1660 4430 66.55824
1661 4469 66.85058
1662 4357 66.007576
1663 4431 66.56576
1664 4363 66.05301
1665 4503 67.10439
1666 4477 66.910385
1667 4504 67.11185
1668 4501 67.08949
1669 4655 68.22756
1670 4315 65.68866
1671 4266 65.31462
1672 4498 67.06713
1673 4561 67.53518
1674 4448 66.69333
1675 4571 67.60917
1676 4561 67.53518
1677 4468 66.8431
1678 4520 67.23094
1679 4536 67.34983
1680 4576 67.64614
1681 4585 67.71263
1682 4526 67.27555
1683 4482 66.94774
1684 4479 66.92533
1685 4359 66.02272
1686 4617 67.94851
1687 4476 66.902916
1688 4439 66.625824
1689 4377 66.1589
1690 4579 67.66831
1691 4463 66.80569
1692 4545 67.41662
1693 4340 65.87868
1694 4493 67.02985
1695 4401 66.340034
1696 4459 66.77574
1697 4440 66.63332
1698 4518 67.21607
1699 4413 66.43041
1700 4530 67.305275
1701 4457 66.760765
1702 4469 66.85058
1703 4485 66.970146
1704 4446 66.67833
1705 4631 68.05145
1706 4419 66.47556
1707 4581 67.68308
1708 4547 67.43145
1709 4367 66.08328
1710 4376 66.151344
1711 4306 65.62012
1712 4343 65.90144
1713 4202 64.82284
1714 4162 64.513565
1715 4310 65.65059
1716 4185 64.691574
1717 4376 66.151344
1718 4355 65.992424
1719 4433 66.58078
1720 4347 65.931786
1721 4097 64.00781
1722 4272 65.36054
1723 4223 64.98461
1724 4196 64.77654
1725 4372 66.1211
1726 4362 66.04544
1727 4292 65.51336
1728 4230 65.03845
1729 4199 64.79969
1730 4177 64.629715
1731 4183 64.67612
1732 4251 65.19969
1733 4439 66.625824
1734 4411 66.41536
1735 4466 66.82814
1736 4441 66.64083
1737 4457 66.760765
1738 4461 66.79072
1739 4335 65.84071
1740 4249 65.18436
1741 4275 65.383484
1742 4383 66.20423
1743 4227 65.01538
1744 4084 63.90618
1745 4165 64.53681
1746 4159 64.49031
1747 4132 64.28063
1748 4410 66.40783
1749 4306 65.62012
1750 4394 66.287254
1751 4251 65.19969
1752 4177 64.629715
1753 4245 65.15366
1754 4144 64.37391
1755 4320 65.72671
1756 4279 65.41406
1757 4209 64.87681
1758 4170 64.57554
1759 4355 65.992424
1760 4227 65.01538
1761 4326 65.77233
1762 4328 65.78754
1763 4462 66.7982
1764 4280 65.42171
1765 4309 65.642975
1766 4302 65.58963
1767 4180 64.652916
1768 4424 66.51315
1769 4357 66.007576
1770 4298 65.559135
1771 4372 66.1211
1772 4435 66.595795
1773 4422 66.49812
1774 4249 65.18436
1775 4331 65.81033
1776 4515 67.19375
1777 4427 66.535706
1778 4308 65.63535
1779 4562 67.54258
1780 4429 66.550735
1781 4415 66.445465
1782 4424 66.51315
1783 4548 67.43886
1784 4394 66.287254
1785 4382 66.19668
1786 4533 67.32756
1787 4484 66.96268
1788 4342 65.89385
1789 4337 65.8559
1790 4429 66.550735
1791 4497 67.05968
1792 4423 66.50564
1793 4361 66.037865
1794 4444 66.66333
1795 4386 66.22688
1796 4437 66.61081
1797 4377 66.1589
1798 4444 66.66333
1799 4520 67.23094
1800 4423 66.50564
1801 4378 66.16646
1802 4691 68.490875
1803 4716 68.67314
1804 4539 67.3721
1805 4557 67.505554
1806 4727 68.75318
1807 4453 66.730804
1808 4605 67.86015
1809 4520 67.23094
1810 4604 67.85278
1811 4524 67.26069
1812 4514 67.18631
1813 4508 67.14164
1814 4568 67.58698
1815 4551 67.4611
1816 4533 67.32756
1817 4418 66.46804
1818 4336 65.84831
1819 4226 65.00769
1820 4444 66.66333
1821 4359 66.02272
1822 4372 66.1211
1823 4506 67.12675
1824 4420 66.48308
1825 4316 65.69627
1826 4430 66.55824
1827 4359 66.02272
1828 4476 66.902916
1829 4504 67.11185
1830 4423 66.50564
1831 4386 66.22688
1832 4500 67.08204
1833 4440 66.63332
1834 4399 66.32496
1835 4601 67.83067
1836 4493 67.02985
1837 4505 67.11929
1838 4535 67.34241
1839 4470 66.858055
1840 4513 67.17886
1841 4714 68.65858
1842 4595 67.78643
1843 4605 67.86015
1844 4585 67.71263
1845 4658 68.24954
1846 4549 67.44627
1847 4550 67.45369
1848 4556 67.498146
1849 4585 67.71263
1850 4345 65.91661
1851 4434 66.58829
1852 4435 66.595795
1853 4503 67.10439
1854 4469 66.85058
1855 4548 67.43886
1856 4394 66.287254
1857 4542 67.39436
1858 4634 68.07349
1859 4783 69.15923
1860 4688 68.46897
1861 4823 69.44782
1862 4675 68.37397
1863 4587 67.727394
1864 4570 67.601776
1865 4516 67.20119
1866 4487 66.98507
1867 4425 66.520676
1868 4414 66.43794
1869 4523 67.25325
1870 4345 65.91661
1871 4598 67.808556
1872 4490 67.00746
1873 4256 65.23803
1874 4363 66.05301
1875 4427 66.535706
1876 4428 66.54322
1877 4429 66.550735
1878 4324 65.757126
1879 4358 66.01515
1880 4484 66.96268
1881 4497 67.05968
1882 4566 67.57218
1883 4433 66.58078
1884 4247 65.169014
1885 4406 66.37771
1886 4453 66.730804
1887 4628 68.0294
1888 4624 68
1889 4679 68.40321
1890 4551 67.4611
1891 4480 66.9328
1892 4487 66.98507
1893 4551 67.4611
1894 4454 66.7383
1895 4436 66.6033
1896 4326 65.77233
1897 4468 66.8431
1898 4574 67.631355
1899 4473 66.88049
1900 4589 67.74216
1901 4588 67.73478
1902 4798 69.26759
1903 4772 69.079666
1904 4573 67.62396
1905 4547 67.43145
1906 4655 68.22756
1907 4538 67.36468
1908 4377 66.1589
1909 4494 67.0373
1910 4491 67.01492
1911 4596 67.79381
1912 4598 67.808556
1913 4565 67.56478
1914 4383 66.20423
1915 4545 67.41662
1916 4599 67.815926
1917 4495 67.04476
1918 4503 67.10439
1919 4665 68.300804
1920 4600 67.8233
1921 4486 66.97761
1922 4629 68.03676
1923 4509 67.149086
1924 4609 67.88962
1925 4567 67.57958
1926 4503 67.10439
1927 4609 67.88962
1928 4554 67.48333
1929 4478 66.91786
1930 4519 67.22351
1931 4569 67.594376
1932 4424 66.51315
1933 4570 67.601776
1934 4324 65.757126
1935 4440 66.63332
1936 4417 66.46052
1937 4619 67.96323
1938 4494 67.0373
1939 4404 66.36264
1940 4452 66.72331
1941 4397 66.309875
1942 4447 66.68583
1943 4609 67.88962
1944 4572 67.61657
1945 4627 68.02206
1946 4487 66.98507
1947 4477 66.910385
1948 4502 67.09695
1949 4415 66.445465
1950 4630 68.044106
1951 4516 67.20119
1952 4428 66.54322
1953 4525 67.26812
1954 4543 67.40178
1955 4614 67.92643
1956 4410 66.40783
1957 4490 67.00746
1958 4495 67.04476
1959 4495 67.04476
1960 4591 67.75692
1961 4416 66.45299
1962 4572 67.61657
1963 4389 66.24953
1964 4563 67.54998
1965 4451 66.71581
1966 4553 67.47592
1967 4448 66.69333
1968 4430 66.55824
1969 4552 67.46851
1970 4569 67.594376
1971 4588 67.73478
1972 4394 66.287254
1973 4467 66.83562
1974 4315 65.68866
1975 4355 65.992424
1976 4582 67.690475
1977 4524 67.26069
1978 4444 66.66333
1979 4739 68.84039
1980 4741 68.85492
1981 4464 66.81317
1982 4558 67.51296
1983 4657 68.24222
1984 4604 67.85278
1985 4522 67.24582
1986 4504 67.11185
1987 4331 65.81033
1988 4401 66.340034
1989 4400 66.3325
1990 4458 66.76826
1991 4447 66.68583
1992 4429 66.550735
1993 4532 67.32013
1994 4461 66.79072
1995 4396 66.30234
1996 4494 67.0373
1997 4372 66.1211
1998 4306 65.62012
1999 4392 66.27216
2000 4227 65.01538
2001 4320 65.72671
2002 4108 64.09368
2003 4281 65.42935
2004 4416 66.45299
2005 4433 66.58078
2006 4330 65.802734
2007 4150 64.420494
2008 4333 65.82552
2009 4436 66.6033
2010 4264 65.29931
2011 4411 66.41536
2012 4378 66.16646
2013 4345 65.91661
2014 4197 64.784256
2015 4334 65.83312
2016 4289 65.490456
2017 4381 66.189125
2018 4208 64.8691
2019 4255 65.23036
2020 4493 67.02985
2021 4383 66.20423
2022 4413 66.43041
2023 4563 67.54998
2024 4382 66.19668
2025 4533 67.32756
2026 4495 67.04476
2027 4516 67.20119
2028 4456 66.75328
2029 4591 67.75692
2030 4530 67.305275
2031 4420 66.48308
2032 4550 67.45369
2033 4499 67.074585
2034 4486 66.97761
2035 4466 66.82814
2036 4503 67.10439
2037 4512 67.171425
2038 4585 67.71263
2039 4446 66.67833
2040 4643 68.139565
2041 4624 68
2042 4459 66.77574
2043 4364 66.06058
2044 4376 66.151344
2045 4317 65.70388
2046 4346 65.9242
2047 4363 66.05301
2048 4395 66.2948
2049 4624 68
2050 4525 67.26812
2051 4615 67.93379
2052 4550 67.45369
2053 4452 66.72331
2054 4453 66.730804
2055 4673 68.359344
2056 4402 66.34757
2057 4417 66.46052
2058 4423 66.50564
2059 4548 67.43886
2060 4502 67.09695
2061 4508 67.14164
2062 4564 67.55738
2063 4580 67.6757
2064 4307 65.62774
2065 4253 65.21503
2066 4385 66.21933
2067 4317 65.70388
2068 4417 66.46052
2069 4388 66.24198
2070 4371 66.11354
2071 4424 66.51315
2072 4426 66.52819
2073 4541 67.38694
2074 4457 66.760765
2075 4392 66.27216
2076 4290 65.49809
2077 4426 66.52819
2078 4283 65.44463
2079 4239 65.107605
2080 4214 64.91533
2081 4280 65.42171
2082 4277 65.39877
2083 4318 65.71149
2084 4349 65.946945
2085 4345 65.91661
2086 4275 65.383484
2087 4448 66.69333
2088 4239 65.107605
2089 4447 66.68583
2090 4429 66.550735
2091 4279 65.41406
2092 4233 65.06151
2093 4185 64.691574
2094 4266 65.31462
2095 4241 65.12296
2096 4432 66.573265
2097 4376 66.151344
2098 4368 66.09084
2099 4375 66.14378
2100 4395 66.2948
2101 4287 65.47519
2102 4260 65.26868
2103 4328 65.78754
2104 4461 66.79072
2105 4413 66.43041
2106 4318 65.71149
2107 4409 66.4003
2108 4363 66.05301
2109 4330 65.802734
2110 4463 66.80569
2111 4587 67.727394
2112 4400 66.3325
2113 4432 66.573265
2114 4385 66.21933
2115 4409 66.4003
2116 4226 65.00769
2117 4450 66.70832
2118 4426 66.52819
2119 4262 65.284
2120 4287 65.47519
2121 4379 66.17401
2122 4246 65.16134
2123 4286 65.46755
2124 4286 65.46755
2125 4359 66.02272
2126 4321 65.734314
2127 4418 66.46804
2128 4401 66.340034
2129 4465 66.820656
2130 4470 66.858055
2131 4490 67.00746
2132 4475 66.89544
2133 4444 66.66333
2134 4523 67.25325
2135 4397 66.309875
2136 4506 67.12675
2137 4367 66.08328
2138 4493 67.02985
2139 4324 65.757126
2140 4194 64.7611
2141 4543 67.40178
2142 4352 65.96969
2143 4305 65.612495
2144 4271 65.35289
2145 4260 65.26868
2146 4395 66.2948
2147 4428 66.54322
2148 4435 66.595795
2149 4487 66.98507
2150 4382 66.19668
2151 4230 65.03845
2152 4270 65.34524
2153 4354 65.98485
2154 4422 66.49812
2155 4199 64.79969
2156 4243 65.13831
2157 4320 65.72671
2158 4386 66.22688
2159 4352 65.96969
2160 4180 64.652916
2161 4167 64.55231
2162 4060 63.71813
2163 4278 65.406425
2164 4242 65.13064
2165 4275 65.383484
2166 4162 64.513565
2167 4321 65.734314
2168 4271 65.35289
2169 4271 65.35289
2170 4404 66.36264
2171 4298 65.559135
2172 4365 66.068146
2173 4338 65.863495
2174 4298 65.559135
2175 4210 64.884514
2176 4224 64.99231
2177 4223 64.98461
2178 4279 65.41406
2179 4325 65.76473
2180 4304 65.60488
2181 4364 66.06058
2182 4163 64.52132
2183 4178 64.63745
2184 4351 65.96211
2185 4413 66.43041
2186 4379 66.17401
2187 4283 65.44463
2188 4270 65.34524
2189 4381 66.189125
2190 4270 65.34524
2191 4437 66.61081
2192 4367 66.08328
2193 4351 65.96211
2194 4379 66.17401
2195 4335 65.84071
2196 4238 65.09992
2197 4299 65.56676
2198 4300 65.57439
2199 4402 66.34757
2200 4607 67.874886
2201 4527 67.28298
2202 4457 66.760765
2203 4458 66.76826
2204 4435 66.595795
2205 4473 66.88049
2206 4635 68.08083
2207 4385 66.21933
2208 4491 67.01492
2209 4467 66.83562
2210 4537 67.357254
2211 4445 66.67083
2212 4489 67
2213 4379 66.17401
2214 4427 66.535706
2215 4435 66.595795
2216 4320 65.72671
2217 4738 68.83313
2218 4654 68.22023
2219 4473 66.88049
2220 4360 66.0303
2221 4480 66.9328
2222 4354 65.98485
2223 4389 66.24953
2224 4388 66.24198
2225 4500 67.08204
2226 4471 66.86554
2227 4455 66.74579
2228 4157 64.4748
2229 4302 65.58963
2230 4341 65.88627
2231 4221 64.96922
2232 4315 65.68866
2233 4156 64.46705
2234 4417 66.46052
2235 4068 63.780876
2236 4218 64.94613
2237 4148 64.40497
2238 4208 64.8691
2239 4246 65.16134
2240 4188 64.71476
2241 4381 66.189125
2242 4145 64.381676
2243 4257 65.24569
2244 4191 64.73793
2245 4220 64.961525
2246 4404 66.36264
2247 4194 64.7611
2248 4114 64.14047
2249 4264 65.29931
2250 4326 65.77233
2251 4211 64.89222
2252 4206 64.85368
2253 4284 65.45227
2254 4159 64.49031
2255 4252 65.20736
2256 4451 66.71581
2257 4301 65.58201
2258 4363 66.05301
2259 4312 65.66582
2260 4359 66.02272
2261 4482 66.94774
2262 4421 66.4906
2263 4258 65.25335
2264 4385 66.21933
2265 4565 67.56478
2266 4296 65.54388
2267 4401 66.340034
2268 4381 66.189125
2269 4507 67.13419
2270 4438 66.61832
2271 4545 67.41662
2272 4587 67.727394
2273 4617 67.94851
2274 4388 66.24198
2275 4377 66.1589
2276 4436 66.6033
2277 4379 66.17401
2278 4353 65.97727
2279 4396 66.30234
2280 4347 65.931786
2281 4309 65.642975
2282 4169 64.567795
2283 4388 66.24198
2284 4340 65.87868
2285 4408 66.39277
2286 4258 65.25335
2287 4392 66.27216
2288 4268 65.32993
2289 4339 65.871086
2290 4297 65.551506
2291 4475 66.89544
2292 4359 66.02272
2293 4508 67.14164
2294 4500 67.08204
2295 4458 66.76826
2296 4424 66.51315
2297 4492 67.022385
2298 4690 68.483574
2299 4715 68.665855
2300 4565 67.56478
2301 4413 66.43041
2302 4504 67.11185
2303 4350 65.95453
2304 4439 66.625824
2305 4332 65.81793
2306 4517 67.20863
2307 4442 66.64833
2308 4495 67.04476
2309 4658 68.24954
2310 4523 67.25325
2311 4669 68.33008
2312 4594 67.77905
2313 4696 68.52737
2314 4505 67.11929
2315 4381 66.189125
2316 4412 66.42289
2317 4417 66.46052
2318 4395 66.2948
2319 4440 66.63332
2320 4313 65.67343
2321 4433 66.58078
2322 4495 67.04476
2323 4438 66.61832
2324 4494 67.0373
2325 4375 66.14378
2326 4127 64.24173
2327 4399 66.32496
2328 4371 66.11354
2329 4223 64.98461
2330 4264 65.29931
2331 4318 65.71149
2332 4198 64.79198
2333 4117 64.16386
2334 4218 64.94613
2335 4375 66.14378
2336 4128 64.24951
2337 4145 64.381676
2338 4221 64.96922
2339 4030 63.48228
2340 4004 63.27717
2341 4078 63.85922
2342 4010 63.324562
2343 4055 63.678883
2344 4075 63.835728
2345 4018 63.387695
2346 4054 63.67103
2347 3970 63.007935
2348 3987 63.142696
2349 4207 64.86139
2350 4352 65.96969
2351 4188 64.71476
2352 4090 63.953106
2353 4255 65.23036
2354 4142 64.35837
2355 4295 65.53625
2356 4224 64.99231
2357 4329 65.795135
2358 4292 65.51336
2359 4143 64.36614
2360 4230 65.03845
2361 4096 64
2362 4188 64.71476
2363 4361 66.037865
2364 4226 65.00769
2365 4245 65.15366
2366 4137 64.31951
2367 4090 63.953106
2368 4322 65.74192
2369 4122 64.202805
2370 4212 64.899925
2371 4391 66.26462
2372 4150 64.420494
2373 4301 65.58201
2374 4175 64.61424
2375 4246 65.16134
2376 4140 64.342834
2377 4201 64.815125
2378 4046 63.608177
2379 4174 64.6065
2380 4158 64.48256
2381 4126 64.23395
2382 4247 65.169014
2383 3989 63.15853
2384 4081 63.882706
2385 3967 62.984123
2386 4117 64.16386
2387 4122 64.202805
2388 4032 63.49803
2389 4103 64.054665
2390 4153 64.44377
2391 4183 64.67612
2392 4066 63.765194
2393 4056 63.686733
2394 4079 63.86705
